Program Name,Thread Count,Repetition,Time (Seconds)
denoise,1,1,45.799191
denoise,1,2,46.091338
denoise,1,3,45.449601
denoise,1,4,44.378559
denoise,1,5,44.393146
denoise,1,6,44.219881
denoise,1,7,44.408483
denoise,1,8,44.185082
denoise,1,9,44.072047
denoise,1,10,44.33511
denoise,1,11,44.150367
denoise,1,12,44.175547
denoise,1,13,44.208053
denoise,1,14,44.294248
denoise,1,15,44.370779
denoise,1,16,44.680918
denoise,1,17,44.192252
denoise,1,18,44.402413
denoise,1,19,44.75315
denoise,1,20,44.401398
denoise,1,21,44.186994
denoise,1,22,44.326468
denoise,1,23,44.093424
denoise,1,24,44.249626
denoise,1,25,44.249271
denoise,1,26,44.967129
denoise,1,27,44.29267
denoise,1,28,44.160747
denoise,1,29,44.196981
denoise,1,30,44.131351
denoise,2,1,27.225281
denoise,2,2,27.154233
denoise,2,3,27.275288
denoise,2,4,27.225599
denoise,2,5,27.366559
denoise,2,6,27.43821
denoise,2,7,27.301108
denoise,2,8,27.27978
denoise,2,9,27.249276
denoise,2,10,27.495302
denoise,2,11,27.26951
denoise,2,12,27.524942
denoise,2,13,27.451257
denoise,2,14,27.525091
denoise,2,15,27.521657
denoise,2,16,27.500955
denoise,2,17,27.768053
denoise,2,18,27.566133
denoise,2,19,27.447858
denoise,2,20,27.555245
denoise,2,21,27.444008
denoise,2,22,27.606503
denoise,2,23,28.079961
denoise,2,24,27.420809
denoise,2,25,27.623263
denoise,2,26,27.547949
denoise,2,27,27.468944
denoise,2,28,27.51391
denoise,2,29,27.493727
denoise,2,30,27.487603
denoise,3,1,18.709524
denoise,3,2,18.797623
denoise,3,3,18.833095
denoise,3,4,18.896076
denoise,3,5,18.862445
denoise,3,6,18.845626
denoise,3,7,18.956907
denoise,3,8,18.875677
denoise,3,9,18.898456
denoise,3,10,18.81453
denoise,3,11,18.926278
denoise,3,12,18.884815
denoise,3,13,18.936417
denoise,3,14,18.880853
denoise,3,15,19.045935
denoise,3,16,18.918065
denoise,3,17,18.934615
denoise,3,18,18.946631
denoise,3,19,18.945985
denoise,3,20,18.964473
denoise,3,21,18.915513
denoise,3,22,19.119492
denoise,3,23,19.010978
denoise,3,24,19.058387
denoise,3,25,18.965309
denoise,3,26,18.996951
denoise,3,27,18.990248
denoise,3,28,18.97069
denoise,3,29,19.061018
denoise,3,30,19.017661
denoise,4,1,14.971726
denoise,4,2,15.011771
denoise,4,3,15.271466
denoise,4,4,15.113615
denoise,4,5,15.076016
denoise,4,6,15.075203
denoise,4,7,15.121246
denoise,4,8,15.08324
denoise,4,9,15.122918
denoise,4,10,15.104027
denoise,4,11,15.080188
denoise,4,12,15.109135
denoise,4,13,15.073437
denoise,4,14,15.122095
denoise,4,15,15.098513
denoise,4,16,15.12083
denoise,4,17,15.133579
denoise,4,18,15.148243
denoise,4,19,15.076871
denoise,4,20,15.07608
denoise,4,21,15.106356
denoise,4,22,15.115544
denoise,4,23,15.084241
denoise,4,24,15.162789
denoise,4,25,15.148835
denoise,4,26,15.121861
denoise,4,27,15.146966
denoise,4,28,15.092198
denoise,4,29,15.041047
denoise,4,30,15.135075
denoise,5,1,12.759044
denoise,5,2,12.757426
denoise,5,3,12.727727
denoise,5,4,12.733557
denoise,5,5,12.731294
denoise,5,6,12.770126
denoise,5,7,12.724726
denoise,5,8,12.740163
denoise,5,9,12.754089
denoise,5,10,12.715167
denoise,5,11,12.71324
denoise,5,12,12.883296
denoise,5,13,12.747761
denoise,5,14,12.729499
denoise,5,15,12.760427
denoise,5,16,12.725152
denoise,5,17,12.741907
denoise,5,18,12.735723
denoise,5,19,12.755485
denoise,5,20,12.709961
denoise,5,21,12.750873
denoise,5,22,12.714997
denoise,5,23,12.740843
denoise,5,24,12.766144
denoise,5,25,12.782502
denoise,5,26,12.700962
denoise,5,27,12.731785
denoise,5,28,12.778285
denoise,5,29,12.704769
denoise,5,30,12.750733
denoise,6,1,11.270682
denoise,6,2,11.23697
denoise,6,3,11.221386
denoise,6,4,11.282296
denoise,6,5,11.262873
denoise,6,6,11.238863
denoise,6,7,11.261024
denoise,6,8,11.307563
denoise,6,9,11.255361
denoise,6,10,11.3091
denoise,6,11,11.260157
denoise,6,12,11.430663
denoise,6,13,11.336208
denoise,6,14,11.286099
denoise,6,15,11.308062
denoise,6,16,11.391773
denoise,6,17,11.213049
denoise,6,18,11.318614
denoise,6,19,11.315535
denoise,6,20,11.306528
denoise,6,21,11.269894
denoise,6,22,11.251414
denoise,6,23,11.29283
denoise,6,24,11.272755
denoise,6,25,11.313294
denoise,6,26,11.326252
denoise,6,27,11.294343
denoise,6,28,11.299496
denoise,6,29,11.370939
denoise,6,30,11.320833
denoise,7,1,10.609025
denoise,7,2,10.506294
denoise,7,3,10.530273
denoise,7,4,10.471831
denoise,7,5,10.720005
denoise,7,6,10.213115
denoise,7,7,10.518207
denoise,7,8,10.532005
denoise,7,9,10.491827
denoise,7,10,10.641751
denoise,7,11,10.64569
denoise,7,12,10.59046
denoise,7,13,10.187194
denoise,7,14,10.517204
denoise,7,15,10.334579
denoise,7,16,10.6291
denoise,7,17,10.539196
denoise,7,18,11.48227
denoise,7,19,10.322382
denoise,7,20,10.693902
denoise,7,21,10.623208
denoise,7,22,11.460906
denoise,7,23,11.556091
denoise,7,24,10.557887
denoise,7,25,10.513675
denoise,7,26,10.525663
denoise,7,27,10.52109
denoise,7,28,10.517346
denoise,7,29,10.614369
denoise,7,30,10.427088
denoise,8,1,9.665381
denoise,8,2,10.463896
denoise,8,3,9.980086
denoise,8,4,10.429023
denoise,8,5,9.499926
denoise,8,6,9.848827
denoise,8,7,10.160811
denoise,8,8,10.050243
denoise,8,9,10.255809
denoise,8,10,10.167106
denoise,8,11,10.215366
denoise,8,12,9.889513
denoise,8,13,10.357531
denoise,8,14,9.990087
denoise,8,15,10.339918
denoise,8,16,9.95357
denoise,8,17,10.367182
denoise,8,18,10.470838
denoise,8,19,9.87563
denoise,8,20,9.969779
denoise,8,21,10.077024
denoise,8,22,9.705171
denoise,8,23,10.01818
denoise,8,24,10.336592
denoise,8,25,9.243982
denoise,8,26,10.457382
denoise,8,27,9.713737
denoise,8,28,10.431579
denoise,8,29,10.259645
denoise,8,30,9.596489
denoise,9,1,10.568897
denoise,9,2,9.370871
denoise,9,3,9.504451
denoise,9,4,10.270303
denoise,9,5,9.349042
denoise,9,6,9.187002
denoise,9,7,9.400178
denoise,9,8,10.275452
denoise,9,9,10.352421
denoise,9,10,9.166141
denoise,9,11,9.517838
denoise,9,12,9.51172
denoise,9,13,9.404023
denoise,9,14,9.391478
denoise,9,15,9.761065
denoise,9,16,9.424931
denoise,9,17,9.396758
denoise,9,18,9.414313
denoise,9,19,9.608717
denoise,9,20,10.352314
denoise,9,21,9.613008
denoise,9,22,9.336144
denoise,9,23,9.441953
denoise,9,24,9.534037
denoise,9,25,9.531299
denoise,9,26,9.20579
denoise,9,27,10.332186
denoise,9,28,9.548629
denoise,9,29,9.430206
denoise,9,30,9.537496
denoise,10,1,9.186623
denoise,10,2,9.059014
denoise,10,3,9.16348
denoise,10,4,9.083108
denoise,10,5,9.268441
denoise,10,6,8.995562
denoise,10,7,8.676383
denoise,10,8,9.149774
denoise,10,9,8.828267
denoise,10,10,9.304494
denoise,10,11,9.102509
denoise,10,12,9.206014
denoise,10,13,9.219878
denoise,10,14,9.286535
denoise,10,15,9.237303
denoise,10,16,9.216143
denoise,10,17,9.200481
denoise,10,18,9.004697
denoise,10,19,8.63127
denoise,10,20,9.101964
denoise,10,21,9.156111
denoise,10,22,8.854027
denoise,10,23,9.253948
denoise,10,24,9.229968
denoise,10,25,9.171456
denoise,10,26,9.291666
denoise,10,27,9.248772
denoise,10,28,8.740373
denoise,10,29,9.192881
denoise,10,30,9.156556
denoise,11,1,8.591481
denoise,11,2,8.549282
denoise,11,3,9.571775
denoise,11,4,8.497791
denoise,11,5,8.703885
denoise,11,6,8.599807
denoise,11,7,9.518695
denoise,11,8,9.731718
denoise,11,9,9.569111
denoise,11,10,9.504422
denoise,11,11,8.491335
denoise,11,12,9.658942
denoise,11,13,9.56776
denoise,11,14,8.948441
denoise,11,15,9.569017
denoise,11,16,8.634936
denoise,11,17,8.598314
denoise,11,18,8.625865
denoise,11,19,8.495487
denoise,11,20,9.47549
denoise,11,21,9.085519
denoise,11,22,8.603346
denoise,11,23,9.483308
denoise,11,24,8.932934
denoise,11,25,8.574014
denoise,11,26,8.725049
denoise,11,27,9.452613
denoise,11,28,9.471986
denoise,11,29,8.523609
denoise,11,30,9.59631
denoise,12,1,8.315357
denoise,12,2,8.355195
denoise,12,3,8.318695
denoise,12,4,8.252655
denoise,12,5,8.320486
denoise,12,6,8.185796
denoise,12,7,8.262812
denoise,12,8,8.168054
denoise,12,9,8.253397
denoise,12,10,8.359677
denoise,12,11,8.279806
denoise,12,12,8.213091
denoise,12,13,8.26717
denoise,12,14,8.458403
denoise,12,15,8.21134
denoise,12,16,8.218399
denoise,12,17,8.291816
denoise,12,18,8.276977
denoise,12,19,8.166246
denoise,12,20,8.24129
denoise,12,21,8.217828
denoise,12,22,8.192029
denoise,12,23,8.334262
denoise,12,24,8.210626
denoise,12,25,8.287202
denoise,12,26,8.25001
denoise,12,27,8.352861
denoise,12,28,8.496762
denoise,12,29,8.16609
denoise,12,30,8.227311
denoise,13,1,9.358284
denoise,13,2,8.978847
denoise,13,3,8.971489
denoise,13,4,8.997726
denoise,13,5,9.131006
denoise,13,6,8.748315
denoise,13,7,8.974585
denoise,13,8,9.030713
denoise,13,9,9.077769
denoise,13,10,9.076122
denoise,13,11,9.121767
denoise,13,12,9.202843
denoise,13,13,9.04185
denoise,13,14,8.932507
denoise,13,15,8.969094
denoise,13,16,9.082915
denoise,13,17,9.264788
denoise,13,18,9.075276
denoise,13,19,8.987297
denoise,13,20,9.245726
denoise,13,21,8.974956
denoise,13,22,9.084873
denoise,13,23,9.199789
denoise,13,24,9.010362
