Program Name,Thread Count,Repetition,Time (Seconds)
denoise,1,1,45.48057317100029
denoise,1,2,45.85498997000104
denoise,1,3,45.965939579000406
denoise,1,4,45.99585011700037
denoise,1,5,46.10320027299895
denoise,1,6,46.032155798999156
denoise,1,7,44.20776639599899
denoise,1,8,44.58939125300094
denoise,1,9,44.28103377300067
denoise,1,10,43.88957795399983
denoise,1,11,43.71550039700014
denoise,1,12,43.9979917870005
denoise,1,13,43.945632664001096
denoise,1,14,43.88532891500108
denoise,1,15,43.96963615399909
denoise,1,16,43.79708450900034
denoise,1,17,43.879284986998755
denoise,1,18,44.26689617100055
denoise,1,19,43.925455542001146
denoise,1,20,43.7851583319989
denoise,1,21,43.599730059999274
denoise,1,22,43.97860709299857
denoise,1,23,43.73390854900026
denoise,1,24,43.756998746001045
denoise,1,25,43.77519474700057
denoise,1,26,44.0269068280013
denoise,1,27,43.62978961799854
denoise,1,28,44.50735554499988
denoise,1,29,43.87539395299973
denoise,1,30,43.9085867599988
denoise,2,1,26.93538168899977
denoise,2,2,27.318699192999702
denoise,2,3,27.083954908999658
denoise,2,4,27.159198048999315
denoise,2,5,27.607376594000016
denoise,2,6,27.07855108900003
denoise,2,7,27.225775692000752
denoise,2,8,27.290819267998813
denoise,2,9,27.146512461000384
denoise,2,10,27.21395771099924
denoise,2,11,27.081560643999183
denoise,2,12,27.228783202999693
denoise,2,13,27.197815419998733
denoise,2,14,27.18971721300113
denoise,2,15,27.23624263199963
denoise,2,16,27.1259391579988
denoise,2,17,27.17781131600168
denoise,2,18,27.325982780999766
denoise,2,19,27.172159028999886
denoise,2,20,27.10472514600042
denoise,2,21,27.551363369000683
denoise,2,22,27.416561719999663
denoise,2,23,27.51255857199976
denoise,2,24,27.21848796300037
denoise,2,25,27.20346183699985
denoise,2,26,27.13839875099984
denoise,2,27,27.07627564900031
denoise,2,28,27.281297072999223
denoise,2,29,27.112600305999877
denoise,2,30,27.18355438599974
denoise,3,1,18.607441954000024
denoise,3,2,18.941999454000324
denoise,3,3,18.704740793000383
denoise,3,4,18.736687279000762
denoise,3,5,18.689991706998626
denoise,3,6,18.72033430800002
denoise,3,7,18.755784291000964
denoise,3,8,18.987369763999595
denoise,3,9,18.76057603300069
denoise,3,10,18.690557510000872
denoise,3,11,18.663482746998852
denoise,3,12,18.89820179600065
denoise,3,13,18.737793719001274
denoise,3,14,18.731841127000735
denoise,3,15,18.710492096000962
denoise,3,16,18.788529274999746
denoise,3,17,18.78240249800001
denoise,3,18,18.753720906001035
denoise,3,19,18.782702962998883
denoise,3,20,18.75447004000125
denoise,3,21,18.787043706000986
denoise,3,22,18.72899959300048
